1777765200000,2316.68,2317.78,2316.23,2317.23,3002.846
1777765500000,2317.23,2317.94,2315.02,2315.89,5520.549
1777765800000,2315.89,2316.31,2312.04,2316.13,10377.485
1777766100000,2316.13,2316.67,2315,2316.25,3241.669
1777766400000,2316.24,2316.93,2313.42,2314.7,5785.027
1777766700000,2314.69,2315.43,2313.01,2315,5784.693
1777767000000,2315,2315,2311.08,2312.68,8743.47
1777767300000,2312.68,2314.83,2307.51,2312.84,21110.751
1777767600000,2312.84,2313.36,2311.62,2312.9,3233.147
1777767900000,2312.89,2315.31,2312.75,2315.13,3879.254
1777768200000,2315.13,2316.24,2314.51,2316.24,2713.399
1777768500000,2316.23,2316.29,2314.67,2315.24,2732.126
1777768800000,2315.24,2315.24,2312.61,2312.88,3100.967
1777769100000,2312.87,2314.05,2309.61,2311.61,10879.018
1777769400000,2311.61,2312.69,2310.49,2311.27,4169.538
1777769700000,2311.27,2313.81,2311,2313.04,3391.899
1777770000000,2313.05,2313.5,2303.95,2308.34,19076.397
1777770300000,2308.34,2309.78,2307.5,2308.32,3615.776
1777770600000,2308.32,2308.52,2307,2308.5,4043.77
1777770900000,2308.5,2309.65,2303.46,2305.23,9282.043
1777771200000,2305.22,2306.21,2304.28,2305.61,7561.682
1777771500000,2305.61,2307.06,2305.55,2306.47,5081.798
1777771800000,2306.47,2306.48,2304.62,2304.66,4529.716
1777772100000,2304.66,2304.95,2302,2302.05,13672.715
1777772400000,2302.05,2304.14,2302,2303.9,5874.446
1777772700000,2303.89,2305.61,2303,2305.46,6391.424
1777773000000,2305.45,2305.46,2302.71,2302.72,4241.012
1777773300000,2302.71,2303.86,2302.41,2302.79,4851.904
1777773600000,2302.8,2305.1,2301.51,2305.1,4791.809
1777773900000,2305.09,2305.81,2304.39,2304.43,5100.868
1777774200000,2304.42,2304.43,2297.24,2301.79,25487.106
1777774500000,2301.78,2302.8,2299.19,2299.5,7729.678
1777774800000,2299.5,2300,2298.54,2299.6,5609.239
1777775100000,2299.59,2299.76,2298.3,2298.53,4781.948
1777775400000,2298.53,2301.32,2298.27,2301.32,5884.479
1777775700000,2301.32,2301.32,2299.54,2300.2,3261.157
1777776000000,2300.19,2301.64,2299.35,2299.59,3082.228
1777776300000,2299.59,2302.41,2299.21,2302.21,6839.135
1777776600000,2302.21,2303.26,2302,2303.08,7481.662
1777776900000,2303.08,2303.08,2301.83,2302.32,1978.563
1777777200000,2302.32,2302.99,2299.5,2299.81,4403.724
1777777500000,2299.8,2300.62,2299.66,2300.62,3158.015
1777777800000,2300.62,2300.62,2299.27,2299.41,3364.99
1777778100000,2299.41,2300.38,2299.08,2300.01,4016.608
1777778400000,2300.01,2300.6,2298.53,2298.68,2421.866
1777778700000,2298.68,2300.37,2298.67,2299.37,2176.81
1777779000000,2299.36,2302.23,2299.36,2301.81,3869.698
1777779300000,2301.8,2303.02,2301.8,2301.83,3397.767
1777779600000,2301.83,2302.15,2299,2299.63,3976.007
1777779900000,2299.63,2301.17,2299.63,2301.17,2322.891
1777780200000,2301.16,2301.37,2300.16,2301.07,2945.873
1777780500000,2301.06,2301.47,2301,2301,3573.316
1777780800000,2301,2301.67,2299.64,2299.65,4530.761
1777781100000,2299.64,2299.92,2296.36,2296.68,12729.378
1777781400000,2296.67,2300.26,2296.67,2299.89,6905.67
1777781700000,2299.89,2300.67,2299.65,2300.06,3277.073
1777782000000,2300.05,2302.6,2299.69,2302.59,3822.475
1777782300000,2302.6,2303.33,2301.56,2303.03,3423.119
1777782600000,2303.02,2303.71,2302.17,2302.9,3408.92
1777782900000,2302.91,2303.31,2302.23,2302.83,3524.098
1777783200000,2302.83,2302.83,2300.59,2300.78,2403.674
1777783500000,2300.78,2301.61,2299.85,2299.86,1252.595
1777783800000,2299.86,2300.77,2299.7,2300.77,1307.402
1777784100000,2300.77,2300.77,2300.12,2300.4,1621.005
1777784400000,2300.39,2302.58,2300.29,2302.58,3388.655
1777784700000,2302.59,2304.03,2302.45,2302.8,1886.343
1777785000000,2302.8,2303.19,2302.21,2302.98,1708.882
1777785300000,2302.98,2303.56,2301.52,2301.52,1799.567
1777785600000,2301.52,2302.2,2301.43,2301.43,1593.57
1777785900000,2301.43,2302.61,2301.43,2301.8,1712.985
1777786200000,2301.81,2302.34,2301.32,2301.97,1805.192
1777786500000,2301.97,2302.13,2301.32,2301.32,786.896
1777786800000,2301.32,2301.46,2300.71,2300.71,1863.736
1777787100000,2300.7,2302.58,2300.43,2302.57,2272.9
1777787400000,2302.58,2303.3,2302.57,2302.92,1380.551
1777787700000,2302.92,2303.33,2302.71,2303.14,1339.99
1777788000000,2303.14,2303.14,2301.54,2301.87,2176.681
1777788300000,2301.86,2302,2300.8,2300.8,1829.623
1777788600000,2300.81,2301.5,2300.41,2300.41,2079.413
1777788900000,2300.4,2300.95,2300.04,2300.06,2624.573
1777789200000,2300.06,2300.37,2300.05,2300.1,1498.552
1777789500000,2300.11,2300.28,2298.5,2299.99,5564.198
1777789800000,2299.99,2301.43,2299.99,2300.98,2659.965
1777790100000,2300.97,2301.25,2300.79,2301.09,456.337
1777790400000,2301.08,2301.09,2300.55,2300.69,697.364
1777790700000,2300.69,2301.25,2300.68,2301.24,795.535
1777791000000,2301.24,2305.65,2301.24,2304.74,9707.533
1777791300000,2304.73,2304.73,2303.22,2303.27,2973.004
1777791600000,2303.27,2307.44,2303.27,2306.87,11166.967
1777791900000,2306.87,2310.75,2306.39,2308.21,17725.793
1777792200000,2308.21,2308.98,2306.03,2306.7,5443.726
1777792500000,2306.7,2307.72,2306.63,2307.59,2448.421
1777792800000,2307.6,2310.28,2307.59,2310.27,5590.703
1777793100000,2310.27,2311.99,2309.8,2310.11,8222.042
1777793400000,2310.11,2312,2310.11,2310.18,5450.931
1777793700000,2310.19,2312,2309.99,2312,5796.961
1777794000000,2311.99,2313.55,2309.48,2309.48,10312.28
1777794300000,2309.49,2310.47,2308.22,2309.58,6781.862
1777794600000,2309.59,2309.59,2308.18,2308.19,2361.253
1777794900000,2308.18,2308.47,2307.65,2308.47,3754.288
1777795200000,2308.46,2310.05,2308.08,2309.62,3528.519
1777795500000,2309.63,2311.88,2309.62,2310.73,3224.177
1777795800000,2310.73,2310.73,2309.66,2310.01,1216.012
1777796100000,2310,2310.49,2309.48,2309.5,1679.619
1777796400000,2309.5,2310,2308.46,2308.56,1739.416
1777796700000,2308.56,2308.59,2307.51,2307.57,2099.274
1777797000000,2307.58,2307.96,2306.26,2306.29,2894.679
1777797300000,2306.3,2308.56,2306.29,2308.56,2110.797
1777797600000,2308.56,2309.48,2308.2,2309,1493.803
1777797900000,2309,2310,2308.89,2308.9,1411.203
1777798200000,2308.9,2309.37,2308,2308.01,1102.396
1777798500000,2308.01,2308.01,2307.19,2307.19,871.83
1777798800000,2307.2,2307.42,2306.5,2306.95,2334.704
1777799100000,2306.95,2308.26,2306.74,2308.26,2210.683
1777799400000,2308.26,2308.39,2307.45,2307.52,3181.262
1777799700000,2307.52,2308.12,2307.51,2308.11,974.272
1777800000000,2308.12,2310.98,2308.11,2310.6,5082.455
1777800300000,2310.6,2312.85,2310.6,2311.13,11978.091
1777800600000,2311.13,2313.22,2310,2311.9,7150.411
1777800900000,2311.9,2321.69,2311.89,2319.85,31043.788
1777801200000,2319.84,2319.89,2315.06,2315.22,10495.029
1777801500000,2315.22,2315.51,2313.9,2315.51,6041.821
1777801800000,2315.51,2316.74,2314.8,2314.8,6223.021
1777802100000,2314.8,2315.58,2314.39,2315.4,4787.332
1777802400000,2315.39,2315.7,2312.7,2312.71,4534.922
1777802700000,2312.71,2312.99,2310.36,2312.62,6381.015
1777803000000,2312.62,2312.81,2312.14,2312.8,1959.331
1777803300000,2312.81,2312.81,2311.49,2312.2,2550.706
1777803600000,2312.2,2312.87,2311.1,2311.1,2507.839
1777803900000,2311.1,2311.37,2310.24,2310.53,2723.08
1777804200000,2310.54,2314.15,2310.5,2314.02,5241.515
1777804500000,2314.03,2314.03,2312.51,2312.92,1491.866
1777804800000,2312.93,2314.5,2312.92,2313.51,1368.508
1777805100000,2313.51,2313.52,2311.05,2311.21,2559.791
1777805400000,2311.22,2311.85,2311.05,2311.85,991.309
1777805700000,2311.85,2311.85,2310.53,2310.54,2022.716
1777806000000,2310.53,2311.37,2309.16,2310.76,5621.206
1777806300000,2310.76,2313,2310.76,2312.99,1958.091
1777806600000,2312.99,2315.33,2312.99,2313.49,3684.981
1777806900000,2313.49,2314.1,2312.59,2312.59,1828.406
1777807200000,2312.6,2312.76,2312.28,2312.36,1459.947
1777807500000,2312.35,2312.67,2312.28,2312.5,1066.108
1777807800000,2312.5,2316.93,2312.49,2316.57,8634.849
1777808100000,2316.56,2320.55,2315.58,2317.05,18665.779
1777808400000,2317.04,2323.2,2317.04,2320.5,19547.984
1777808700000,2320.49,2327,2318.65,2324.82,27796.85
1777809000000,2324.81,2325.87,2320.72,2320.72,10598.07
1777809300000,2320.72,2320.73,2318.5,2318.65,6218.243
1777809600000,2318.65,2322.43,2318.65,2321.51,7440.422
1777809900000,2321.51,2323.7,2320.34,2323,7380.909
1777810200000,2323,2332.17,2322.96,2328.43,42159.882
1777810500000,2328.43,2329.2,2325.15,2325.29,8651.552
1777810800000,2325.3,2326.35,2324,2324,5258.026
1777811100000,2324,2326,2323.75,2325.58,3957.809
1777811400000,2325.59,2326.28,2321.97,2323.92,8471.941
1777811700000,2323.92,2324.16,2323.3,2323.3,3264.687
1777812000000,2323.31,2324.66,2323.3,2324.21,3259.592
1777812300000,2324.2,2325.79,2324,2324.22,5000.627
1777812600000,2324.23,2325.11,2324.01,2324.17,2657.273
1777812900000,2324.17,2324.33,2321.77,2324.33,4057.917
1777813200000,2324.32,2325,2323.13,2325,4240.351
1777813500000,2325,2327,2324.99,2326.99,3146.377
1777813800000,2327,2327.5,2325.97,2326.09,4239.374
1777814100000,2326.09,2326.51,2323.82,2323.84,4130.192
1777814400000,2323.84,2324.63,2323.38,2323.84,2858.392
1777814700000,2323.84,2324.01,2321.48,2323.81,5378.722
1777815000000,2323.81,2325.88,2323.64,2325.02,3848.295
1777815300000,2325.03,2326.2,2324.55,2324.65,4173.708
1777815600000,2324.65,2324.65,2319.13,2321.43,12931.909
1777815900000,2321.44,2323.47,2320.5,2320.5,5489.604
1777816200000,2320.5,2322.38,2320.5,2321.92,2684.769
1777816500000,2321.93,2323.18,2321,2321,4529.782
1777816800000,2321,2325.89,2321,2323.99,5457.083
1777817100000,2323.99,2325,2322.86,2324.59,2919.484
1777817400000,2324.59,2324.83,2323.88,2324.82,3079.637
1777817700000,2324.83,2325.85,2322.4,2324.26,4316.66
1777818000000,2324.25,2324.26,2320.3,2322.17,8561.791
1777818300000,2322.16,2323.62,2322.16,2323.62,865.065
1777818600000,2323.62,2324.88,2322.46,2324.73,2120.438
1777818900000,2324.74,2325.08,2324.16,2324.53,3438.123
1777819200000,2324.54,2325.12,2324.4,2325.02,1609.352
1777819500000,2325.02,2325.2,2322.68,2323.51,2442.181
1777819800000,2323.51,2327.64,2323.51,2326.56,7929.66
1777820100000,2326.56,2328.72,2326.55,2327.12,5603.233
1777820400000,2327.11,2329.81,2327.07,2328.31,8127.141
1777820700000,2328.3,2329,2327.3,2327.55,3044.577
1777821000000,2327.54,2328,2327.06,2327.46,2253.637
1777821300000,2327.46,2329,2327.46,2328.85,3216.314
1777821600000,2328.86,2328.86,2327.25,2327.6,3298.01
1777821900000,2327.6,2331.46,2327.59,2330.33,9472.384
1777822200000,2330.32,2332.96,2327.77,2328.35,9712.094
1777822500000,2328.34,2328.79,2326.02,2326.03,7333.383
1777822800000,2326.02,2327.21,2325.17,2326.3,9430.87
1777823100000,2326.3,2326.64,2323.28,2323.95,13378.128
1777823400000,2323.95,2326.66,2323.95,2326.16,11881.119
1777823700000,2326.17,2328.39,2326.16,2327.5,9204.008
1777824000000,2327.49,2329.99,2327.49,2328.7,9369.556
1777824300000,2328.7,2329.22,2323.6,2324.99,15622.887
1777824600000,2325,2325,2323.75,2324.11,4304.39
1777824900000,2324.1,2324.5,2322.47,2322.6,4344.626
1777825200000,2322.6,2325.49,2320.67,2325.25,9929.217
1777825500000,2325.25,2327.16,2325.25,2326.83,3829.757
1777825800000,2326.83,2331.54,2326.83,2331.54,8939.564
1777826100000,2331.54,2334.99,2328.5,2329.42,15843.327
1777826400000,2329.43,2329.43,2328.1,2329.42,2757.262
1777826700000,2329.42,2329.92,2327.65,2327.92,1673.041
1777827000000,2327.91,2329,2327.33,2327.54,2401.376
1777827300000,2327.54,2328.32,2327,2327.36,1930.992
1777827600000,2327.36,2327.6,2323,2324.4,6333.328
1777827900000,2324.4,2326,2324.12,2325.16,2994.407
1777828200000,2325.16,2328.55,2325.16,2327.54,2512.08
1777828500000,2327.54,2329.61,2327.39,2329.6,2422.359
1777828800000,2329.6,2333.53,2328.83,2332.13,8707.873
1777829100000,2332.14,2333.8,2330.38,2331.33,9332.282
1777829400000,2331.34,2334.28,2331.34,2333.32,4251.976
1777829700000,2333.33,2334.71,2332.44,2332.44,3807.357
1777830000000,2332.45,2333.22,2332,2332.58,3926.248
1777830300000,2332.58,2332.58,2329.29,2330.91,4519.802
1777830600000,2330.91,2330.92,2329.27,2330.47,2999.053
1777830900000,2330.48,2330.94,2329.8,2330.75,2339.48
1777831200000,2330.75,2331.6,2329.3,2329.3,2982.422
1777831500000,2329.3,2330.1,2328.15,2329.45,2939.004
1777831800000,2329.44,2329.45,2328,2328.61,1208.641
1777832100000,2328.6,2330.4,2326.91,2330.13,3191.453
1777832400000,2330.13,2330.4,2329.48,2330.39,1176.503
1777832700000,2330.39,2332.58,2330.39,2331.27,2772.039
1777833000000,2331.27,2331.68,2328.83,2328.84,1898.21
1777833300000,2328.83,2329.96,2328.67,2329.1,1219.5
1777833600000,2329.1,2330.36,2329,2329.99,1252.75
1777833900000,2329.99,2330.75,2329.68,2330.74,1096.555
1777834200000,2330.74,2332.24,2330.53,2330.53,1471.191
1777834500000,2330.53,2330.54,2329.61,2329.9,704.735
1777834800000,2329.91,2330.16,2329.21,2329.61,2226.712
1777835100000,2329.61,2331.66,2329.32,2330.56,1496.331
1777835400000,2330.56,2330.56,2328.95,2329.01,2047.659
1777835700000,2329.01,2329.58,2327.96,2327.96,3006.658
1777836000000,2327.97,2328.23,2327.28,2327.61,1647.314
1777836300000,2327.62,2328.11,2327.61,2327.9,918.665
1777836600000,2327.9,2337.74,2327.9,2335.3,12816.529
1777836900000,2335.29,2336,2332.53,2333.44,5541.147
1777837200000,2333.43,2334.53,2333.28,2333.93,2778.743
1777837500000,2333.92,2335,2332,2334.19,4511.215
1777837800000,2334.2,2335,2333.77,2334.24,3218.945
1777838100000,2334.24,2335.05,2334.24,2334.31,1709.196
1777838400000,2334.31,2335.5,2332.91,2332.91,4844.099
1777838700000,2332.91,2334,2332.49,2333.44,2974.565
1777839000000,2333.44,2335.13,2332.47,2332.47,1652.821
1777839300000,2332.47,2332.99,2331,2332.33,2848.092
1777839600000,2332.32,2339,2331.83,2335.45,9795.126
1777839900000,2335.45,2336.55,2333.16,2334.56,3607.126
1777840200000,2334.55,2337.05,2333,2334.74,5324.704
1777840500000,2334.74,2343.7,2334.74,2337.5,43561.073
1777840800000,2337.51,2337.95,2334.69,2335.17,7317.112
1777841100000,2335.17,2336.2,2327.1,2327.54,12336.238
1777841400000,2327.54,2329.71,2327.2,2328,6278.307
1777841700000,2328.01,2329.07,2328,2328.6,2087.17
1777842000000,2328.6,2329.32,2324.31,2326.27,12835.65
1777842300000,2326.28,2329.68,2326.27,2329.3,8990.065
1777842600000,2329.31,2334.23,2329.3,2331.87,10920.611
1777842900000,2331.88,2332,2330,2330.85,2128.231
1777843200000,2330.85,2332.13,2330.01,2330.01,2443.956
1777843500000,2330,2330.6,2328.85,2328.9,2806.347
1777843800000,2328.91,2331.19,2328.38,2331.06,2661.417
1777844100000,2331.05,2331.06,2327,2327.4,3534.599
1777844400000,2327.41,2327.69,2313.02,2318.8,33317.565
1777844700000,2318.8,2320.92,2314.47,2317.8,16725.278
1777845000000,2317.8,2321.35,2316.2,2321.11,3856.215
1777845300000,2321.12,2323.88,2320.34,2322.95,4934.344
1777845600000,2322.96,2342.53,2322.96,2339.15,38081.014
1777845900000,2339.14,2339.39,2331.44,2333.01,9544.166
1777846200000,2333.01,2352.07,2333,2347.08,67709.686
1777846500000,2347.08,2356.01,2343.21,2345.21,48211.124
1777846800000,2345.21,2345.21,2334.25,2336.31,19773.339
1777847100000,2336.3,2339.93,2334.23,2337.67,9046.912
1777847400000,2337.67,2341,2333.95,2340.77,8200.563
1777847700000,2340.77,2341,2336.45,2339,4174.314
1777848000000,2338.99,2346.22,2338.99,2345.48,7442.349
1777848300000,2345.47,2351.44,2345.16,2348.1,12612.227
1777848600000,2348.11,2348.11,2340.88,2341.45,10385.69
1777848900000,2341.45,2343.43,2341,2342.95,4044.121
1777849200000,2342.95,2346.22,2339.56,2345.83,12444.241
1777849500000,2345.83,2346.69,2339.62,2339.93,9090.067
1777849800000,2339.92,2339.99,2335.44,2337.9,9193.692
1777850100000,2337.91,2338.18,2334.73,2335.6,7944.07
1777850400000,2335.59,2335.59,2320.34,2326.57,33392.208
1777850700000,2326.57,2326.86,2323.58,2325.67,8744.828
1777851000000,2325.67,2328.42,2323,2324.5,8881.88
1777851300000,2324.5,2328.25,2323.5,2327.35,6680.705
1777851600000,2327.35,2327.64,2322.82,2323.68,7322.87
1777851900000,2323.68,2323.78,2318.53,2322.99,16297.457
1777852200000,2323,2324.48,2321.29,2323.6,4724.378
1777852500000,2323.61,2324.6,2319.55,2321.95,10725.646
1777852800000,2321.95,2321.95,2315.14,2317.01,23849.185
1777853100000,2317,2320.1,2314,2316.6,21446.736
1777853400000,2316.61,2317.57,2313.89,2317.14,9903.972
1777853700000,2317.14,2317.63,2311.62,2313.94,15197.44
1777854000000,2313.95,2314.5,2308.01,2310.36,25260.749
1777854300000,2310.36,2313.98,2308.22,2311.92,16464.95
1777854600000,2311.91,2314.99,2311,2312.94,10619.798
1777854900000,2312.94,2313.14,2309.17,2309.77,6160.957
1777855200000,2309.78,2311.71,2309.5,2311.49,4574.941
1777855500000,2311.5,2315.52,2311.5,2314.56,9437.305
1777855800000,2314.56,2315.27,2311.61,2314,6662.89
1777856100000,2314,2319.5,2313.57,2317.98,17077.186
1777856400000,2317.98,2320.93,2312.56,2312.56,12109.148
1777856700000,2312.55,2315.95,2311.67,2315.48,4432.289
1777857000000,2315.48,2316.92,2313.5,2315.81,4800.666
1777857300000,2315.8,2317.91,2313.6,2313.6,4520.845
1777857600000,2313.61,2314.87,2312.4,2312.61,6673.418
1777857900000,2312.61,2319.33,2312.22,2319.12,7549.111
1777858200000,2319.12,2339.99,2318.69,2332.8,89053.267
1777858500000,2332.8,2333.86,2326.71,2330.2,20185.061
1777858800000,2330.19,2331.8,2326.01,2326.01,10746.521
1777859100000,2326,2334,2325.6,2332.96,9356.711
1777859400000,2332.95,2342.5,2331.8,2338.86,34566.04
1777859700000,2338.87,2353.66,2338.53,2349.98,70958.062
1777860000000,2349.98,2362.48,2344.1,2353.16,133492.451
1777860300000,2353.15,2360.73,2351.37,2359.46,34264.655
1777860600000,2359.45,2360.98,2355.06,2359,29724.893
1777860900000,2359,2365.99,2355.09,2364.55,61161.822
1777861200000,2364.55,2373.83,2364.5,2364.55,71497.197
1777861500000,2364.55,2364.69,2359.41,2363.19,22992.121
1777861800000,2363.18,2371.17,2363.18,2370,29217.387
1777862100000,2370,2379.96,2368.55,2376,64433.283
1777862400000,2376,2383.77,2375.81,2379.67,51654.613
1777862700000,2379.67,2381.88,2376.32,2381.26,21554.108
1777863000000,2381.26,2388,2379.51,2382.45,39619.846
1777863300000,2382.42,2385.49,2373.43,2374.2,27208.805
1777863600000,2374.2,2377.22,2370.78,2375.68,26708.641
1777863900000,2375.69,2382.05,2375.68,2378.3,18932.003
1777864200000,2378.3,2386.56,2377.59,2383.77,25910.637
1777864500000,2383.78,2384,2379.12,2380.67,13035.9
1777864800000,2380.67,2392,2380.67,2381.34,44465.199
1777865100000,2381.34,2382.48,2377.72,2378.99,13655.065
1777865400000,2379,2384.58,2378.77,2381.11,14772.392
1777865700000,2381.11,2381.32,2375.62,2376.75,15350.672
1777866000000,2376.75,2378,2374.78,2377.99,9426.323
1777866300000,2377.99,2384.83,2376.68,2383.1,20672.185
1777866600000,2383.1,2385.21,2381.43,2382,7140.052
1777866900000,2382,2384.55,2382,2384.21,4877.577
1777867200000,2384.21,2387.29,2383.27,2387.05,12906.806
1777867500000,2387.06,2387.74,2384.59,2386.8,9366.697
1777867800000,2386.8,2387.44,2384.31,2384.89,8334.018
1777868100000,2384.88,2396.64,2383.52,2393.9,44670.535
1777868400000,2393.89,2399.87,2386.21,2386.21,45458.166
1777868700000,2386.22,2389.95,2386.01,2389.11,10895.809
1777869000000,2389.11,2392.2,2389.1,2391.84,10142.38
1777869300000,2391.83,2392.76,2388,2388.81,13048.4
1777869600000,2388.81,2391.49,2388.54,2391.02,5565.751
1777869900000,2391.02,2394.64,2390.78,2391.33,9016.722
1777870200000,2391.32,2394.17,2391.32,2391.5,7448.112
1777870500000,2391.5,2391.51,2388,2389.23,7546.054
1777870800000,2389.24,2390.26,2387,2388.34,6948.355
1777871100000,2388.33,2389.85,2385.43,2387.03,8265.025
1777871400000,2387.03,2387.24,2381.48,2383.21,20149.232
1777871700000,2383.2,2383.69,2379,2379.69,27024.071
1777872000000,2379.66,2379.77,2377.53,2378.7,16453.441
1777872300000,2378.69,2380,2375.49,2376.71,13212.363
1777872600000,2376.72,2380.2,2374.3,2379.06,15022.413
1777872900000,2379.05,2380.82,2378.05,2379.99,8098.796
1777873200000,2379.99,2380.55,2376.77,2379.21,4540.242
1777873500000,2379.21,2379.21,2375.6,2375.6,4371.51
1777873800000,2375.6,2376.81,2375.06,2375.07,6142.098
1777874100000,2375.06,2376.7,2374.29,2375.5,7180.931
1777874400000,2375.5,2378.27,2373.09,2373.27,12749.318
1777874700000,2373.28,2373.78,2371,2371.67,14737.955
1777875000000,2371.67,2373,2370.33,2371.04,10055.718
1777875300000,2371.03,2371.35,2366.78,2368.01,18278.365
1777875600000,2368,2368.01,2361.09,2362.79,22457.488
1777875900000,2362.79,2362.79,2353,2361.24,54537.206
1777876200000,2361.24,2364.73,2359,2362.44,19414.756
1777876500000,2362.45,2365.53,2360.84,2363.18,9024.095
1777876800000,2363.18,2365.2,2362.23,2362.87,5015.38
1777877100000,2362.87,2369.94,2362.86,2368.01,22824.473
1777877400000,2368,2372,2368,2370.45,11973.273
1777877700000,2370.45,2370.45,2367,2367.59,6708.816
1777878000000,2367.58,2371.32,2365.85,2369.03,10948.774
1777878300000,2369.03,2371.19,2369.03,2369.23,3862.765
1777878600000,2369.23,2371.27,2368.66,2371.25,3876.63
