1777856100000,78405.1,78530,78396.4,78507.1,215.1211
1777856400000,78507.2,78556,78372.7,78391.5,246.5014
1777856700000,78391.4,78450,78369.4,78433.6,70.2084
1777857000000,78433.6,78437,78369.4,78415.2,94.0741
1777857300000,78415.3,78481.1,78402.6,78402.6,96.2562
1777857600000,78402.7,78427.6,78377.1,78387.6,74.7842
1777857900000,78387.5,78573.5,78377.1,78568.4,194.5568
1777858200000,78568.3,79136.9,78552.5,78920.5,1341.9738
1777858500000,78920.5,78924.9,78742.1,78833.7,546.1948
1777858800000,78833.6,78880,78749.3,78755.2,205.8614
1777859100000,78755.1,78962.9,78752.7,78951.7,245.3227
1777859400000,78951.6,79233,78910,79203.4,1328.6731
1777859700000,79203.4,79855,79201.9,79754.9,5879.9664
1777860000000,79754.9,80200,79500,79709.3,5052.0395
1777860300000,79709.3,79939.2,79691.7,79924.3,900.7477
1777860600000,79924.3,79949,79775.6,79931.2,1227.3182
1777860900000,79931.1,79931.2,79768,79850.7,937.2211
1777861200000,79850.7,79931.2,79678.9,79691.8,619.5374
1777861500000,79691.8,79747.9,79588,79689,342.5936
1777861800000,79689,79831,79684,79722.5,395.5143
1777862100000,79722.5,79922.1,79712.4,79917.1,546.2708
1777862400000,79917.2,80386.3,79917.1,80129.9,2501.5877
1777862700000,80129.9,80165.6,79982.9,80105.4,631.8705
1777863000000,80105.5,80288,80082.3,80217,489.1785
1777863300000,80217.1,80430,80126.7,80138.1,942.1057
1777863600000,80138.1,80210.1,79941,80081.7,868.1239
1777863900000,80081.8,80313.8,80081.7,80189.9,764.5864
1777864200000,80189.9,80465.4,80189.9,80347.9,956.1007
1777864500000,80347.9,80359.3,80175.9,80183.6,440.6298
1777864800000,80183.5,80265.5,80106.4,80106.4,373.3405
1777865100000,80106.5,80141.2,80030,80092.5,595.8903
1777865400000,80092.6,80122.5,80011.8,80040.2,231.8267
1777865700000,80040.3,80040.3,79972.2,79980,219.5696
1777866000000,79980,79988.5,79888,79972.4,291.2557
1777866300000,79972.3,80223,79936.7,80208.6,369.3066
1777866600000,80208.6,80241.4,80130.8,80170.8,231.2163
1777866900000,80170.7,80295.9,80170.7,80284.6,202.4878
1777867200000,80284.7,80450,80278.9,80441.6,914.9378
1777867500000,80441.6,80450,80327.3,80388.1,706.3339
1777867800000,80388.2,80433.1,80364,80394.5,309.209
1777868100000,80394.5,80597.4,80354.5,80473.1,1171.8008
1777868400000,80473.1,80523.5,80200,80203,528.4668
1777868700000,80203.1,80336.7,80200.3,80306.8,518.2115
1777869000000,80306.7,80378.4,80269.2,80369.8,462.0549
1777869300000,80369.9,80402.8,80256.2,80266.4,276.0156
1777869600000,80266.4,80350,80266.3,80309.4,153.7422
1777869900000,80309.3,80360.6,80274.6,80274.6,122.1413
1777870200000,80274.6,80356.7,80240.9,80240.9,234.5196
1777870500000,80240.9,80315.8,80203.5,80309.3,322.177
1777870800000,80309.3,80377,80247.8,80320.3,223.614
1777871100000,80320.3,80333.4,80155.1,80193.9,404.4085
1777871400000,80193.9,80197.8,80090,80120.2,447.4183
1777871700000,80120.3,80127.2,80000,80003.8,561.7673
1777872000000,80003.9,80040.6,80000,80018.9,446.3137
1777872300000,80018.9,80070.4,79912.6,79967.7,631.2747
1777872600000,79967.7,80037.7,79927.4,79960,332.8128
1777872900000,79960,80072.8,79954.7,80066.8,146.9461
1777873200000,80066.9,80081.9,80012.2,80058,100.6473
1777873500000,80058,80058,79970,79970.1,99.0885
1777873800000,79970.1,80009.9,79965,79979.4,89.7707
1777874100000,79979.4,80007.8,79975,79993.9,100.2162
1777874400000,79994,80027.3,79950,79950,190.372
1777874700000,79950.1,79956,79862.9,79902.4,294.357
1777875000000,79902.3,79956.9,79882.7,79882.8,245.1541
1777875300000,79882.7,79882.8,79770.2,79776,539.5898
1777875600000,79776,79776.1,79670,79686.1,343.8839
1777875900000,79686.1,79719.6,79450.1,79675.6,1213.517
1777876200000,79675.6,79736,79600.2,79694.3,314.1258
1777876500000,79694.2,79743.7,79659.9,79714.3,334.7804
1777876800000,79714.4,79743,79714.3,79728,145.887
1777877100000,79728,79852.8,79723.5,79820,377.9093
1777877400000,79820.1,79948.1,79820,79915.9,383.6012
1777877700000,79916,79932.5,79819.8,79833.5,237.7289
1777878000000,79833.5,79914.7,79778.3,79848.2,260.9604
1777878300000,79848.2,79914.7,79807.8,79834.8,215.4219
1777878600000,79834.9,79869.5,79785.8,79869.4,165.4432
1777878900000,79869.4,79896.3,79800,79829.9,153.9613
1777879200000,79829.8,79842.7,79810.7,79814.6,77.1204
1777879500000,79814.6,79842.6,79800,79823.5,74.3026
1777879800000,79823.4,79841.8,79740,79757.2,138.8776
1777880100000,79757.2,79757.3,79650,79697.7,254.4986
1777880400000,79697.7,79828.8,79697.7,79828.8,134.6328
1777880700000,79828.7,79882.4,79786.5,79812.7,185.6843
1777881000000,79812.6,79812.7,79710,79723.6,145.5349
1777881300000,79723.7,79723.7,79635.2,79665.3,133.0984
1777881600000,79665.2,79739.8,79606.1,79611.1,350.3585
1777881900000,79611,79700,79560,79690.8,321.8975
1777882200000,79690.9,79764.5,79682.7,79763.7,158.0514
1777882500000,79763.6,79774.5,79693.3,79747.9,154.3393
1777882800000,79747.9,79749.2,79590.4,79650,289.7055
1777883100000,79650,79725,79624.6,79709.5,68.295
1777883400000,79709.6,79745,79664,79670.8,109.3281
1777883700000,79670.7,79712.8,79663.9,79700.9,97.9324
1777884000000,79700.9,79728.2,79680,79680.1,79.7969
1777884300000,79680,79686.1,79634.9,79669.3,99.9149
1777884600000,79669.3,79688,79588,79675.9,133.867
1777884900000,79675.8,79739.9,79660.8,79677.5,130.2949
1777885200000,79677.4,79772.4,79606,79715,218.2762
1777885500000,79715.1,79715.1,79644,79669.9,199.0953
1777885800000,79670,79763.7,79659.9,79693.7,149.7826
1777886100000,79693.8,79716.7,79688,79690,76.345
1777886400000,79690.1,79719.5,79683.9,79684,56.1322
1777886700000,79684,79795.8,79680,79700.1,138.0486
1777887000000,79700.1,79753,79656,79750.3,105.4542
1777887300000,79750.3,79780,79703.9,79775.7,79.825
1777887600000,79775.7,79849.9,79754.2,79824.4,302.5818
1777887900000,79824.4,79840,79761.1,79840,109.042
1777888200000,79839.9,79894.9,79824,79873.7,183.8283
1777888500000,79873.8,79873.8,79801.3,79801.3,76.6583
1777888800000,79801.3,79862.7,79157.6,79193,2178.5239
1777889100000,79193.1,79207.3,78594.2,78792.6,4138.8808
1777889400000,78792.6,78792.6,78564.7,78722.5,1441.1697
1777889700000,78722.6,78753.3,78308.6,78349.8,3351.2223
1777890000000,78349.8,78487.4,78146.8,78225.1,3020.8986
1777890300000,78225.1,78507.7,78150,78471.3,1903.1797
1777890600000,78471.3,78955.6,78420.1,78926,2666.4956
1777890900000,78926,78994.8,78850,78900,1192.7184
1777891200000,78900.1,78980.2,78876.4,78885.4,376.5351
1777891500000,78885.5,79036.3,78850.5,79032.4,632.9303
1777891800000,79032.4,79066,78880.1,78880.1,367.7404
1777892100000,78880.1,78931.2,78777.1,78897.2,627.2244
1777892400000,78897.2,79040,78873.5,78875,354.0093
1777892700000,78875.1,78975,78861,78974.9,149.4673
1777893000000,78975,79022,78917.3,78999,200.6287
1777893300000,78999,79066,78956.5,79053.3,222.6929
1777893600000,79053.3,79080,78904.3,78911.4,198.2317
1777893900000,78911.4,78936,78869.7,78907.2,151.4402
1777894200000,78907.1,78907.1,78817.6,78843.5,291.3466
1777894500000,78843.6,78854.1,78652.9,78718.2,483.6544
1777894800000,78718.1,78744,78660,78691.9,358.8115
1777895100000,78691.9,78780,78682.9,78738.9,177.2803
1777895400000,78738.9,78821.9,78729.9,78795.2,120.5779
1777895700000,78795.2,78805.4,78748.9,78756.9,87.6391
1777896000000,78756.8,78811.6,78667.4,78768.6,329.7405
1777896300000,78768.7,78809.6,78700,78718.2,186.8447
1777896600000,78718.2,78796,78710.2,78756,78.0519
1777896900000,78756,78925,78700,78914.9,307.7947
1777897200000,78914.9,78983.6,78860.2,78920.6,235.2379
1777897500000,78920.6,78982,78886.1,78917,234.4534
1777897800000,78917,78927.1,78800,78800,160.0373
1777898100000,78800.1,78922.3,78800.1,78879.6,109.1858
1777898400000,78879.5,78946.8,78871.6,78943.3,73.4073
1777898700000,78943.2,78961.7,78902.3,78950,115.7239
1777899000000,78950,78958.4,78900.1,78924.4,87.7766
1777899300000,78924.5,78939.5,78800,78801.8,268.5861
1777899600000,78801.8,78801.8,78522.5,78676.7,953.0438
1777899900000,78676.7,78838.6,78629.7,78834.9,267.3715
1777900200000,78835,78952.9,78811.8,78880,305.0046
1777900500000,78880,78913.3,78843.6,78879.9,247.1312
1777900800000,78879.9,79031.9,78867.2,78915.8,703.8896
1777901100000,78915.9,78941,78900.7,78918.2,134.3181
1777901400000,78918.1,78991,78891.6,78974.3,506.313
1777901700000,78974.2,79100,78791,78906.9,790.8329
1777902000000,78906.8,78906.8,78820.2,78820.2,189.2495
1777902300000,78820.1,78900,78722,78786.6,538.9625
1777902600000,78786.6,78834.5,78700.1,78730.1,197.175
1777902900000,78730.1,78808,78683,78743.1,150.0041
1777903200000,78743.1,78779.9,78560.6,78565,548.5466
1777903500000,78565.1,78639.8,78423.5,78499.6,906.2987
1777903800000,78499.6,78944.4,78470.7,78908,681.774
1777904100000,78908,79071.3,78893.3,79011.9,879.808
1777904400000,79011.9,79247.7,78995,79225.2,967.768
1777904700000,79225.2,79365.9,79184.3,79188.5,977.7959
1777905000000,79188.4,79301.1,79173.9,79234.4,329.6548
1777905300000,79234.3,79535.1,79228.4,79461.4,1003.707
1777905600000,79461.3,79549.9,79406.2,79485.3,489.2753
1777905900000,79485.3,80227,79485.3,79993.9,3800.8634
1777906200000,79994,80450,79993.9,80419.9,2712.3445
1777906500000,80419.9,80513,80133.9,80184.6,2837.2992
1777906800000,80184.6,80345.5,80064,80075,1472.3999
1777907100000,80075,80230,80025.4,80054.7,964.6044
1777907400000,80054.7,80094.1,79883.2,80076.8,1014.8294
1777907700000,80076.8,80187.9,79370.2,79463.9,2312.39
1777908000000,79463.9,79677.8,79276.8,79520,3357.629
1777908300000,79520.1,79777.2,79500,79669.9,966.7237
1777908600000,79670,79756.5,79433.9,79636.1,838.5618
1777908900000,79636.1,79744.4,79486.5,79678.7,597.9838
1777909200000,79678.7,79894.9,79583.9,79878.9,536.7612
1777909500000,79878.9,79893.6,79732,79780.9,420.5319
1777909800000,79780.9,79885.5,79527.2,79876.1,786.5511
1777910100000,79876,80113,79862.6,79990.6,1010.2985
1777910400000,79990.6,80042.7,79913.4,79984.3,465.2522
1777910700000,79984.3,79997.2,79615.1,79765.4,954.0599
1777911000000,79765.3,79795.8,79649.5,79684.7,435.7363
1777911300000,79684.6,80158,79571.6,80090.9,935.3741
1777911600000,80090.9,80366,80072,80220.3,1561.8591
1777911900000,80220.3,80315.5,80116.9,80206.7,522.5814
1777912200000,80206.7,80250,80113.4,80239.7,359.0641
1777912500000,80239.8,80329,80194.6,80236.5,507.6559
1777912800000,80236.6,80328.9,80211.4,80240.2,287.6576
1777913100000,80240.1,80288.6,80147.4,80189.4,324.966
1777913400000,80189.5,80206.1,80039.7,80064,314.9807
1777913700000,80064.1,80085,79922.9,79981.7,519.7719
1777914000000,79981.7,80217.4,79981.6,80190.4,391.0891
1777914300000,80190.3,80323,80163.3,80300,320.4787
1777914600000,80300,80447.2,80268.1,80346.2,549.7886
1777914900000,80346.3,80474.5,80324.9,80393.2,457.6427
1777915200000,80393.2,80469.2,80367.3,80432,277.8196
1777915500000,80432,80476.8,80372.4,80406.5,191.1369
1777915800000,80406.5,80412.5,80282,80286.5,225.3373
1777916100000,80286.6,80339.9,80236,80286.9,201.3901
1777916400000,80286.9,80308,80220,80242.1,183.9794
1777916700000,80242.2,80409.6,80228,80372.5,208.4203
1777917000000,80372.4,80746.5,80372.4,80400.1,2203.9002
1777917300000,80400.1,80505.6,80340,80347.8,381.2739
1777917600000,80347.9,80409.5,80210,80390.2,533.9867
1777917900000,80390.2,80390.2,80295,80353.9,237.3417
1777918200000,80353.9,80400,80333,80344.1,118.9705
1777918500000,80344.1,80344.1,80206.6,80215.1,253.6109
1777918800000,80215,80276.4,80161,80199.8,247.2183
1777919100000,80199.9,80237.3,80101.2,80227.2,329.8627
1777919400000,80227.3,80270,80192.6,80270,223.1566
1777919700000,80269.9,80276,80173.3,80205.8,201.859
1777920000000,80205.7,80230.5,80114.6,80132.3,233.7377
1777920300000,80132.2,80132.3,80075,80127.4,313.8514
1777920600000,80127.3,80139,80000,80006,213.5729
1777920900000,80006.1,80129.9,80006,80076.6,170.7461
1777921200000,80076.5,80089.6,79971.1,79971.2,255.8137
1777921500000,79971.2,80103.3,79861.1,80016.2,562.7551
1777921800000,80016.2,80044,79969.1,80044,207.0676
1777922100000,80043.9,80046.2,79912.1,79934.4,128.1637
1777922400000,79934.5,79950,79889.2,79920.1,166.8762
1777922700000,79920,79940.4,79844.6,79878.8,162.6035
1777923000000,79878.7,79939.5,79878.7,79900.3,77.547
1777923300000,79900.2,79963,79841.6,79868.8,131.7659
1777923600000,79868.7,79955,79850,79954,89.9354
1777923900000,79954,80020,79911.1,80010.1,137.7633
1777924200000,80010,80010,79921,79944.9,108.8581
1777924500000,79944.9,80051.7,79921.8,80006.1,183.7686
1777924800000,80006,80030.2,79912,79959.9,138.4281
1777925100000,79960,79990,79931.6,79983.3,55.2328
1777925400000,79983.2,80081.2,79975.9,80081.2,103.8076
1777925700000,80081.2,80113.4,79903,79913.3,303.3293
1777926000000,79913.3,79955.6,79864.6,79937.7,146.0284
1777926300000,79937.6,80005,79937.6,79973.7,68.4091
1777926600000,79973.6,79993.2,79903.4,79927.1,55.3689
1777926900000,79927.1,79930.8,79826.3,79853.5,167.1591
1777927200000,79853.5,79892.2,79839.7,79862.8,68.8234
1777927500000,79862.8,79968.6,79852.1,79944.6,110.2072
1777927800000,79944.6,79944.7,79865.7,79896,45.0226
1777928100000,79895.9,79920,79888,79888.1,32.4397
1777928400000,79888.2,80051.8,79888.2,79989.7,152.6181
1777928700000,79989.7,80066.7,79965.3,80052.3,112.9195
1777929000000,80052.4,80109.4,80044.6,80065.6,75.804
1777929300000,80065.5,80084.8,80024,80056.6,30.7526
1777929600000,80056.7,80261.3,80056.6,80228.8,181.7577
1777929900000,80228.8,80258.5,80151.3,80157.5,86.5159
1777930200000,80157.5,80230,80157.5,80202,72.1786
1777930500000,80202,80249.9,80185.4,80215.7,60.0376
1777930800000,80215.6,80230,80186.9,80195.3,35.3049
1777931100000,80195.3,80266.2,80193,80266.1,95.0292
1777931400000,80266.1,80341.3,80228.3,80237.4,145.8939
1777931700000,80237.3,80259.5,80194.3,80216.9,53.8736
1777932000000,80216.9,80358.5,80170.2,80290.5,301.351
1777932300000,80290.6,80322.1,80231.1,80272.4,63.1788
1777932600000,80272.4,80317.2,80252.7,80308.9,35.5293
1777932900000,80309,80360,80232.6,80255.9,93.4455
1777933200000,80255.9,80272.5,80220.1,80240.4,53.4449
1777933500000,80240.4,80270,80220.1,80220.2,43.0421
1777933800000,80220.2,80223.2,80067.5,80109.9,468.1076
1777934100000,80109.9,80137.7,80073,80098.9,85.1084
1777934400000,80098.9,80109.2,80066.7,80066.7,52.1138
1777934700000,80066.8,80160.6,80051.1,80156.6,76.2374
1777935000000,80156.5,80156.6,80027,80030.4,67.4884
1777935300000,80030.4,80056.9,80000,80025.1,84.0143
1777935600000,80025.2,80025.2,79900.5,79915.6,221.0008
1777935900000,79915.6,79936.4,79867.9,79883.1,85.5645
1777936200000,79883.2,79897.7,79853,79892.3,106.0688
1777936500000,79892.3,79895.1,79835.4,79895.1,207.7826
1777936800000,79895,79895,79835,79835,65.3985
1777937100000,79835.1,79932.7,79832.1,79922.9,112.8658
1777937400000,79922.9,79922.9,79762.8,79819.3,391.3281
1777937700000,79819.3,79819.3,79706.5,79768.1,184.2255
1777938000000,79768.1,79772,79711.7,79725.4,106.0616
1777938300000,79725.5,79767.8,79710,79750,177.4698
1777938600000,79750.1,79849,79738.7,79805.7,331.1585
1777938900000,79805.7,79821.4,79788,79821.4,97.4393
1777939200000,79821.3,79991.9,79756.8,79945.5,314.561
1777939500000,79945.6,79970.4,79884.1,79884.2,106.7771
1777939800000,79884.1,79957.6,79884.1,79920.3,86.2244
1777940100000,79920.3,79924.4,79864.7,79920.1,82.1778
1777940400000,79920.2,79920.2,79830.2,79830.2,62.534
1777940700000,79830.2,79862.1,79808.5,79812.4,74.8553
1777941000000,79812.4,80097,79812.4,80060.9,297.473
1777941300000,80061,80072.5,79990.4,80015.3,138.1934
1777941600000,80015.3,80040,79966.1,80040,66.4433
1777941900000,80040,80066.1,79992,80012.4,154.4244
1777942200000,80012.4,80144,80012.4,80120,240.2562
1777942500000,80120,80136.2,80083.1,80129.9,86.6762
1777942800000,80129.8,80163.2,80035.4,80084.8,110.4787
1777943100000,80084.9,80176.9,80084.8,80173.2,144.4637
1777943400000,80173.2,80221.9,80162.1,80162.1,238.7483
1777943700000,80162.2,80221.8,80143.2,80173.4,101.3339
1777944000000,80173.4,80250.9,80156.1,80222.1,254.1323
1777944300000,80222.2,80242.8,80198,80222.4,95.619
1777944600000,80222.4,80222.5,80126.6,80161.6,172.1516
1777944900000,80161.7,80288,80150,80206.3,232.6944
1777945200000,80206.2,80245.8,80198.9,80202.9,97.8995
1777945500000,80202.9,80332.3,80202.9,80294.9,160.7803
1777945800000,80294.9,80343.3,80275.9,80291.1,203.5296
1777946100000,80291,80310.3,80266,80306.5,79.4191
1777946400000,80306.4,80469,80253.8,80451.2,451.8054
1777946700000,80451.3,80472,80382.6,80400.6,299.812
1777947000000,80400.6,80406.1,80341.6,80406,238.6822
1777947300000,80406.1,80415,80347.6,80347.6,135.6158
1777947600000,80347.5,80444,80320.8,80443.9,129.5078
1777947900000,80443.9,80488,80411.1,80416.5,276.5912
1777948200000,80416.4,80448.2,80401,80427.9,113.4456
1777948500000,80427.9,80729,80427.9,80685.5,699.3834
1777948800000,80685.6,80797,80609.6,80778,791.1885
1777949100000,80777.9,80888,80505,80524.2,1738.8657
1777949400000,80524.2,80598.8,80502.6,80502.7,289.7943
1777949700000,80502.6,80539.9,80477.2,80526.7,327.5885
1777950000000,80526.8,80545.5,80407.5,80455,278.1486
1777950300000,80455,80513.2,80440.7,80493.3,113.6927
1777950600000,80493.4,80699,80493.3,80644.8,329.4778
1777950900000,80644.8,80724.9,80600,80724.8,198.3748
1777951200000,80724.8,80815.6,80707.4,80786.9,455.6768
1777951500000,80786.8,80832,80722.2,80759.9,359.8609
1777951800000,80760,80814.4,80718.8,80789.4,306.1485
1777952100000,80789.4,81076.5,80788.2,80838,1843.8286
1777952400000,80838,80981,80837.9,80890.5,496.571
1777952700000,80890.6,80924.9,80790.4,80877.8,327.0779
1777953000000,80877.7,80881.3,80811.4,80860,214.6072
1777953300000,80859.9,80868.9,80817,80848.7,199.8394
1777953600000,80848.6,80966,80800.6,80886.3,482.9058
1777953900000,80886.3,80948.9,80815.3,80815.4,221.6327
1777954200000,80815.3,80815.4,80747.1,80780.1,284.2229
1777954500000,80780.1,80850.1,80780,80806.6,143.8512
1777954800000,80806.5,80839.1,80797.7,80802.1,164.0379
1777955100000,80802.1,80888,80760,80764.2,198.2751
1777955400000,80764.2,80765,80686.9,80731.3,265.8086
1777955700000,80731.3,80824.5,80718.9,80785.7,187.7076
1777956000000,80785.7,80801.7,80731.5,80731.5,134.6963
1777956300000,80731.5,80900,80694.5,80889.9,230.7446
1777956600000,80890,80928.6,80866.2,80877.8,223.2115
1777956900000,80877.8,80888.5,80853.4,80861.1,84.6173
1777957200000,80861.1,80873.3,80800,80832.2,196.1735
1777957500000,80832.1,80888,80804.4,80857.8,205.3105
1777957800000,80857.9,80930.4,80847.4,80847.5,309.1839
1777958100000,80847.6,80926,80847.6,80900.1,187.918
1777958400000,80900.1,81172.7,80864.7,81129.2,764.9185
1777958700000,81129.2,81160.3,80993.8,81018.6,685.8312
1777959000000,81018.7,81111,80987.3,81111,269.5429
1777959300000,81110.9,81309.9,81044.7,81199.2,1273.4422
1777959600000,81199.2,81209.1,81011.1,81011.1,569.7526
1777959900000,81011.1,81011.2,80877.5,80938.2,637.5593
1777960200000,80938.2,81037.2,80938.1,80992.9,231.6864
1777960500000,80992.8,80992.9,80934.5,80940.6,254.8928
1777960800000,80940.7,80985.5,80900,80908.1,241.496
1777961100000,80908.2,80917.1,80865.8,80902.2,203.9637
1777961400000,80902.3,80957.4,80879.5,80916.5,210.4384
1777961700000,80916.4,80941,80859.8,80861.5,210.0602
1777962000000,80861.4,80861.5,80773,80773,386.677
1777962300000,80773,80799,80766,80788.4,175.0619
1777962600000,80788.4,80833.8,80770.1,80819.4,166.4456
1777962900000,80819.5,80859.3,80773,80786.3,194.2584
1777963200000,80786.4,80843.6,80751.4,80772.6,211.5187
1777963500000,80772.6,80888,80772.6,80888,150.7109
1777963800000,80888,80900,80856.1,80887.5,132.3001
1777964100000,80887.5,80947.9,80860.4,80938.1,123.4202
1777964400000,80938,80950,80856.3,80909.4,317.5903
1777964700000,80909.4,80919.1,80854.4,80854.4,88.0332
1777965000000,80854.4,80994.8,80854.4,80959.4,334.085
1777965300000,80959.4,80971.4,80930.4,80958.2,112.4809
1777965600000,80958.2,81055.7,80953.8,81007.9,207.0943
1777965900000,81007.9,81055.6,80989.5,81002.2,162.9537
1777966200000,81002.1,81057.4,80975.5,81057.4,155.8101
1777966500000,81057.3,81127.1,81048.2,81089.9,291.9394
1777966800000,81089.9,81089.9,80977.2,80982.3,215.7231
1777967100000,80982.2,80998.2,80831.5,80921.5,461.4121
1777967400000,80921.5,80923.5,80840.7,80840.8,141.6176
1777967700000,80840.8,80842,80793.4,80821.9,305.3033
